subject_id,session_id,window_mid,task_block,mentalFatigueScore,physicalFatigueScore,pred_score_raw,pred_score_ema,risk_band,alert_high
7,1,2021-08-27 13:19:41.500000+00:00,crt,0.1388888888888884,0.0,-2.008121,-0.405190110206604,Low,0
7,1,2021-08-27 13:19:56.500000+00:00,crt,0.1388888888888884,0.0,0.43143454,-0.15420271456241608,Low,0
7,1,2021-08-27 13:20:11.500000+00:00,crt,0.1388888888888884,0.0,4.7343364,1.312359094619751,Low,0
7,1,2021-08-27 13:20:26.500000+00:00,nback,0.1388888888888884,0.0,1.1358608,1.2594096660614014,Low,0
7,1,2021-08-27 13:20:41.500000+00:00,nback,0.1388888888888884,0.0,4.5822806,2.2562708854675293,Low,0
7,1,2021-08-27 13:20:56.500000+00:00,nback,0.1388888888888884,0.0,5.7758965,3.3121585845947266,Low,0
7,1,2021-08-27 13:21:11.500000+00:00,nback,0.1388888888888884,0.0,0.14084968,2.3607659339904785,Low,0
7,1,2021-08-27 13:21:26.500000+00:00,nback,0.1388888888888884,0.0,3.710682,2.7657408714294434,Low,0
7,1,2021-08-27 13:21:41.500000+00:00,nback,0.1388888888888884,0.0,-0.8048885,1.6945520639419556,Low,0
7,1,2021-08-27 13:21:56.500000+00:00,nback,0.1388888888888884,0.0,-1.7862481,0.6503120064735413,Low,0
7,1,2021-08-27 13:22:11.500000+00:00,nback,0.1388888888888884,0.0,-3.1715748,-0.4962540566921234,Low,0
7,1,2021-08-27 13:22:26.500000+00:00,nback,0.2777777777777768,0.0,0.72495675,-0.1298907995223999,Low,0
7,1,2021-08-27 13:22:41.500000+00:00,nback,0.2777777777777768,0.0,0.28486037,-0.005465447902679443,Low,0
7,1,2021-08-27 13:22:56.500000+00:00,nback,0.2777777777777768,0.0,0.8220164,0.24277912080287933,Low,0
7,1,2021-08-27 13:23:11.500000+00:00,nback,0.2777777777777768,0.0,0.5509441,0.3352286219596863,Low,0
7,1,2021-08-27 13:23:26.500000+00:00,nback,0.2777777777777768,0.0,1.5473717,0.6988716125488281,Low,0
7,1,2021-08-27 13:23:41.500000+00:00,nback,0.2777777777777768,0.0,3.5760088,1.562012791633606,Low,0
7,1,2021-08-27 13:23:56.500000+00:00,nback,0.2777777777777768,0.0,2.8923123,1.9611027240753174,Low,0
7,1,2021-08-27 13:24:11.500000+00:00,nback,0.2777777777777768,0.0,0.96067905,1.6609755754470825,Low,0
7,1,2021-08-27 13:24:26.500000+00:00,nback,0.2777777777777768,0.0,1.2372563,1.5338597297668457,Low,0
7,1,2021-08-27 13:24:41.500000+00:00,nback,0.2777777777777768,0.0,2.925206,1.951263666152954,Low,0
7,1,2021-08-27 13:24:56.500000+00:00,nback,0.2777777777777768,0.0,1.5473992,1.8301043510437012,Low,0
7,1,2021-08-27 13:25:11.500000+00:00,nback,0.2777777777777768,0.0,0.806993,1.5231709480285645,Low,0
7,1,2021-08-27 13:25:26.500000+00:00,nback,0.2777777777777768,0.0,2.5596864,1.8341256380081177,Low,0
7,1,2021-08-27 13:25:41.500000+00:00,nback,0.2777777777777768,0.0,0.8872978,1.5500773191452026,Low,0
7,1,2021-08-27 13:25:56.500000+00:00,nback,0.2777777777777768,0.0,1.0365263,1.3960120677947998,Low,0
7,1,2021-08-27 13:26:11.500000+00:00,nback,0.2777777777777768,0.0,2.278484,1.6607537269592285,Low,0
7,1,2021-08-27 13:26:26.500000+00:00,nback,0.2777777777777768,0.0,-1.1061727,0.8306757211685181,Low,0
7,1,2021-08-27 13:26:41.500000+00:00,crt,0.2777777777777768,0.0,-0.6742506,0.3791978061199188,Low,0
7,1,2021-08-27 13:26:56.500000+00:00,crt,0.2777777777777768,0.0,-0.6016185,0.08495290577411652,Low,0
7,1,2021-08-27 13:27:11.500000+00:00,crt,0.2777777777777768,0.0,-0.46341863,-0.07955856621265411,Low,0
7,1,2021-08-27 13:27:26.500000+00:00,crt,0.2777777777777768,0.0,-0.49013618,-0.20273184776306152,Low,0
7,1,2021-08-27 13:27:41.500000+00:00,crt,0.2777777777777768,0.0,-1.3972917,-0.5610998272895813,Low,0
7,1,2021-08-27 13:27:56.500000+00:00,nback,0.2777777777777768,0.0,1.0043763,-0.09145697951316833,Low,0
7,1,2021-08-27 13:28:11.500000+00:00,nback,0.2777777777777768,0.0,1.6215166,0.42243510484695435,Low,0
7,1,2021-08-27 13:28:26.500000+00:00,nback,0.2777777777777768,0.0,1.1672412,0.645876944065094,Low,0
7,1,2021-08-27 13:28:41.500000+00:00,nback,0.2777777777777768,0.0,0.71008635,0.6651397943496704,Low,0
7,1,2021-08-27 13:28:56.500000+00:00,nback,0.2777777777777768,0.0,0.6685718,0.6661694049835205,Low,0
7,1,2021-08-27 13:29:11.500000+00:00,nback,0.2777777777777768,0.0,3.1162477,1.4011929035186768,Low,0
7,1,2021-08-27 13:29:26.500000+00:00,nback,0.2777777777777768,0.0,3.5941598,2.0590829849243164,Low,0
7,1,2021-08-27 13:29:41.500000+00:00,nback,0.2777777777777768,0.0,2.9181533,2.3168041706085205,Low,0
7,1,2021-08-27 13:29:56.500000+00:00,nback,0.2777777777777768,0.0,6.2817254,3.5062804222106934,Low,0
7,1,2021-08-27 13:30:11.500000+00:00,nback,0.2777777777777768,0.0,1.9183056,3.0298879146575928,Low,0
7,1,2021-08-27 13:30:26.500000+00:00,nback,0.0,0.0,0.5420459,2.2835354804992676,Low,0
7,1,2021-08-27 13:30:41.500000+00:00,nback,0.0,0.0,0.399273,1.7182567119598389,Low,0
7,1,2021-08-27 13:30:56.500000+00:00,nback,0.0,0.0,-0.7817997,0.9682397246360779,Low,0
7,1,2021-08-27 13:31:11.500000+00:00,nback,0.0,0.0,-2.2642949,-0.001520693302154541,Low,0
7,1,2021-08-27 13:31:26.500000+00:00,nback,0.0,0.0,-2.8047063,-0.8424764275550842,Low,0
7,1,2021-08-27 13:31:41.500000+00:00,nback,0.0,0.0,-2.4596627,-1.3276323080062866,Low,0
7,1,2021-08-27 13:31:56.500000+00:00,nback,0.0,0.0,-2.5977376,-1.7086639404296875,Low,0
7,1,2021-08-27 13:32:11.500000+00:00,nback,0.0,0.0,-2.6405387,-1.9882264137268066,Low,0
7,1,2021-08-27 13:32:26.500000+00:00,nback,0.0,0.0,-1.7763532,-1.9246644973754883,Low,0
7,1,2021-08-27 13:32:41.500000+00:00,nback,0.0,0.0,-1.9769369,-1.9403462409973145,Low,0
7,1,2021-08-27 13:32:56.500000+00:00,nback,0.0,0.0,0.30863672,-1.2656513452529907,Low,0
7,1,2021-08-27 13:33:11.500000+00:00,nback,0.0,0.0,0.50687695,-0.7338928580284119,Low,0
7,1,2021-08-27 13:33:26.500000+00:00,nback,0.0,0.0,-2.2407503,-1.1859500408172607,Low,0
7,1,2021-08-27 13:33:41.500000+00:00,nback,0.0,0.0,-1.3154925,-1.2248127460479736,Low,0
7,1,2021-08-27 13:33:56.500000+00:00,nback,0.0,0.0,0.38492137,-0.7418925166130066,Low,0
7,1,2021-08-27 13:34:11.500000+00:00,nback,0.0,0.0,-0.3001278,-0.6093631386756897,Low,0
7,1,2021-08-27 13:34:26.500000+00:00,nback,0.0,0.0,-1.8848225,-0.9920009970664978,Low,0
7,1,2021-08-27 13:34:41.500000+00:00,crt,0.0,0.0,-3.054651,-1.6107959747314453,Low,0
7,1,2021-08-27 13:34:56.500000+00:00,crt,0.0,0.0,3.0775092,-0.20430439710617065,Low,0
7,1,2021-08-27 13:35:11.500000+00:00,crt,0.0,0.0,7.1815443,2.0114502906799316,Low,0
7,1,2021-08-27 13:35:26.500000+00:00,crt,0.0,0.0,3.1865516,2.363980770111084,Low,0
7,1,2021-08-27 13:35:41.500000+00:00,crt,0.0,0.0,3.6710827,2.7561116218566895,Low,0
7,1,2021-08-27 13:35:56.500000+00:00,nback,0.0,0.0,2.8877738,2.7956104278564453,Low,0
7,1,2021-08-27 13:36:11.500000+00:00,nback,0.0,0.0,1.783234,2.4918975830078125,Low,0
7,2,2021-08-31 12:10:07.500000+00:00,baseline,0.0,0.0,4.6249824,4.6249823570251465,Low,0
7,2,2021-08-31 12:10:22.500000+00:00,baseline,0.0,0.0,5.5114946,4.890935897827148,Low,0
7,2,2021-08-31 12:10:37.500000+00:00,baseline,0.0,0.0,7.437314,5.654849052429199,Low,0
7,2,2021-08-31 12:10:52.500000+00:00,baseline,0.0,0.0,5.4989305,5.6080732345581055,Low,0
7,2,2021-08-31 12:11:07.500000+00:00,baseline,0.0,0.0,9.9307995,6.904891014099121,Low,0
7,2,2021-08-31 12:11:22.500000+00:00,baseline,0.0,0.0,2.6358225,5.624170303344727,Low,0
7,2,2021-08-31 12:11:37.500000+00:00,baseline,0.0,0.0,-1.2911662,3.5495693683624268,Low,0
7,2,2021-08-31 12:11:52.500000+00:00,baseline,0.0,0.0,-0.9367433,2.2036755084991455,Low,0
7,2,2021-08-31 12:12:07.500000+00:00,baseline,0.0,0.0,1.560359,2.010680675506592,Low,0
7,2,2021-08-31 12:12:22.500000+00:00,baseline,0.0,0.0,3.9218726,2.584038257598877,Low,0
7,2,2021-08-31 12:12:37.500000+00:00,baseline,0.0,0.0,9.986293,4.804714679718018,Low,0
7,2,2021-08-31 12:12:52.500000+00:00,baseline,0.0,0.0,7.312527,5.557058334350586,Low,0
7,2,2021-08-31 12:13:07.500000+00:00,baseline,0.0,0.0,9.146003,6.63374137878418,Low,0
7,2,2021-08-31 12:13:22.500000+00:00,crt,0.0,0.0,-1.5572375,4.176447868347168,Low,0
7,2,2021-08-31 12:13:37.500000+00:00,crt,0.0,0.0,2.308139,3.615955114364624,Low,0
7,2,2021-08-31 12:13:52.500000+00:00,crt,0.0,0.0,4.049553,3.7460343837738037,Low,0
7,2,2021-08-31 12:14:07.500000+00:00,crt,0.0,0.0,2.7503736,3.447336196899414,Low,0
7,2,2021-08-31 12:14:22.500000+00:00,crt,0.0,0.0,15.0644245,6.932462692260742,Low,0
7,2,2021-08-31 12:14:37.500000+00:00,nback,0.0,0.0,11.998882,8.452388763427734,Low,0
7,2,2021-08-31 12:14:52.500000+00:00,nback,0.0,0.0,11.704299,9.427962303161621,Low,0
7,2,2021-08-31 12:15:07.500000+00:00,nback,0.0,0.0,7.4760165,8.842378616333008,Low,0
7,2,2021-08-31 12:15:22.500000+00:00,nback,0.0,0.0,7.7830987,8.5245943069458,Low,0
7,2,2021-08-31 12:15:37.500000+00:00,nback,0.0,0.0,8.462377,8.505928993225098,Low,0
7,2,2021-08-31 12:15:52.500000+00:00,nback,0.0,0.0,14.845775,10.407882690429688,Low,0
7,2,2021-08-31 12:16:07.500000+00:00,nback,0.0,0.0,10.492016,10.433122634887695,Low,0
7,2,2021-08-31 12:16:22.500000+00:00,nback,0.0,0.0,17.472328,12.54488468170166,Low,0
7,2,2021-08-31 12:16:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,4.6299815,10.170413970947266,Low,0
7,2,2021-08-31 12:16:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,4.301132,8.409629821777344,Low,0
7,2,2021-08-31 12:17:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,2.802688,6.7275471687316895,Low,0
7,2,2021-08-31 12:17:22.500000+00:00,nback,0.4166666666666652,9.02777777777778,0.55927885,4.877066612243652,Low,0
7,2,2021-08-31 12:17:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,6.2136188,5.278032302856445,Low,0
7,2,2021-08-31 12:17:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,4.597206,5.073784351348877,Low,0
7,2,2021-08-31 12:18:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,0.6697768,3.75258207321167,Low,0
7,2,2021-08-31 12:18:22.500000+00:00,nback,0.4166666666666652,9.02777777777778,2.8662455,3.4866812229156494,Low,0
7,2,2021-08-31 12:18:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,-1.504209,1.9894142150878906,Low,0
7,2,2021-08-31 12:18:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,9.980912,4.386863708496094,Low,0
7,2,2021-08-31 12:19:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,2.9903822,3.96791934967041,Low,0
7,2,2021-08-31 12:19:22.500000+00:00,nback,0.4166666666666652,9.02777777777778,-0.14963502,2.7326531410217285,Low,0
7,2,2021-08-31 12:19:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,-3.9482536,0.7283810377120972,Low,0
7,2,2021-08-31 12:19:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,12.297868,4.199227333068848,Low,0
7,2,2021-08-31 12:20:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,12.648572,6.734030723571777,Low,0
7,2,2021-08-31 12:20:22.500000+00:00,crt,0.4166666666666652,9.02777777777778,14.97921,9.207584381103516,Low,0
7,2,2021-08-31 12:20:37.500000+00:00,crt,0.4166666666666652,9.02777777777778,15.052116,10.960944175720215,Low,0
7,2,2021-08-31 12:20:52.500000+00:00,crt,0.4166666666666652,9.02777777777778,1.3083425,8.065163612365723,Low,0
7,2,2021-08-31 12:21:07.500000+00:00,crt,0.4166666666666652,9.02777777777778,3.164506,6.594966411590576,Low,0
7,2,2021-08-31 12:21:22.500000+00:00,nback,0.4166666666666652,9.02777777777778,12.52044,8.372608184814453,Low,0
7,2,2021-08-31 12:21:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,14.666372,10.260737419128418,Low,0
7,2,2021-08-31 12:21:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,0.22834833,7.251020431518555,Low,0
7,2,2021-08-31 12:22:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,2.541356,5.838120937347412,Low,0
7,2,2021-08-31 12:22:22.500000+00:00,nback,0.4166666666666652,9.02777777777778,2.6374006,4.877904891967773,Low,0
7,2,2021-08-31 12:22:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,1.2002418,3.7746059894561768,Low,0
7,2,2021-08-31 12:22:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,1.166418,2.992149829864502,Low,0
7,2,2021-08-31 12:23:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,2.2414165,2.766929864883423,Low,0
7,2,2021-08-31 12:23:22.500000+00:00,nback,0.4166666666666652,9.02777777777778,1.4105815,2.360025405883789,Low,0
7,2,2021-08-31 12:23:37.500000+00:00,nback,0.4166666666666652,9.02777777777778,13.970429,5.843147277832031,Low,0
7,2,2021-08-31 12:23:52.500000+00:00,nback,0.4166666666666652,9.02777777777778,9.23701,6.861306190490723,Low,0
7,2,2021-08-31 12:24:07.500000+00:00,nback,0.4166666666666652,9.02777777777778,-4.7526336,3.377124071121216,Low,0
7,2,2021-08-31 12:24:22.500000+00:00,nback,0.0,0.1388888888888884,-2.4341726,1.633735179901123,Low,0
7,2,2021-08-31 12:24:37.500000+00:00,nback,0.0,0.1388888888888884,6.1790533,2.997330665588379,Low,0
7,2,2021-08-31 12:24:52.500000+00:00,nback,0.0,0.1388888888888884,10.8337965,5.348270416259766,Low,0
7,2,2021-08-31 12:25:07.500000+00:00,nback,0.0,0.1388888888888884,11.786062,7.279607772827148,Low,0
7,2,2021-08-31 12:25:22.500000+00:00,nback,0.0,0.1388888888888884,8.5120735,7.64934778213501,Low,0
7,2,2021-08-31 12:25:37.500000+00:00,nback,0.0,0.1388888888888884,8.638621,7.946130275726318,Low,0
7,2,2021-08-31 12:25:52.500000+00:00,nback,0.0,0.1388888888888884,6.3670387,7.472402572631836,Low,0
7,2,2021-08-31 12:26:07.500000+00:00,nback,0.0,0.1388888888888884,4.81328,6.674665927886963,Low,0
7,2,2021-08-31 12:26:22.500000+00:00,nback,0.0,0.1388888888888884,10.17312,7.7242021560668945,Low,0
7,2,2021-08-31 12:26:37.500000+00:00,nback,0.0,0.1388888888888884,9.03519,8.117498397827148,Low,0
7,2,2021-08-31 12:26:52.500000+00:00,nback,0.0,0.1388888888888884,6.2108173,7.545494079589844,Low,0
7,2,2021-08-31 12:27:07.500000+00:00,nback,0.0,0.1388888888888884,8.907156,7.95399284362793,Low,0
7,2,2021-08-31 12:27:22.500000+00:00,nback,0.0,0.1388888888888884,-5.1769586,4.014707088470459,Low,0
7,2,2021-08-31 12:27:37.500000+00:00,nback,0.0,0.1388888888888884,-4.660787,1.412058711051941,Low,0
7,2,2021-08-31 12:27:52.500000+00:00,nback,0.0,0.1388888888888884,-4.5816765,-0.3860619068145752,Low,0
7,2,2021-08-31 12:28:07.500000+00:00,nback,0.0,0.1388888888888884,8.399801,2.249696969985962,Low,0
7,2,2021-08-31 12:28:22.500000+00:00,nback,0.0,0.1388888888888884,16.277475,6.458030700683594,Low,0
7,2,2021-08-31 12:28:37.500000+00:00,crt,0.0,0.1388888888888884,18.960005,10.208622932434082,Low,0
7,2,2021-08-31 12:28:52.500000+00:00,crt,0.0,0.1388888888888884,6.008677,8.948638916015625,Low,0
7,2,2021-08-31 12:29:07.500000+00:00,crt,0.0,0.1388888888888884,-2.3674238,5.5538201332092285,Low,0
7,2,2021-08-31 12:29:22.500000+00:00,crt,0.0,0.1388888888888884,12.862043,7.7462873458862305,Low,0
7,2,2021-08-31 12:29:37.500000+00:00,crt,0.0,0.1388888888888884,13.756087,9.549226760864258,Low,0
7,2,2021-08-31 12:29:52.500000+00:00,nback,0.0,0.1388888888888884,18.50511,12.235992431640625,Low,0
7,2,2021-08-31 12:30:07.500000+00:00,nback,0.0,0.1388888888888884,7.177644,10.718488693237305,Low,0
7,3,2021-09-01 12:06:32.500000+00:00,baseline,0.0,0.277777778,13.106918,13.106918334960938,Low,0
7,3,2021-09-01 12:06:47.500000+00:00,baseline,0.0,0.277777778,11.928737,12.753463745117188,Low,0
7,3,2021-09-01 12:07:02.500000+00:00,baseline,0.0,0.277777778,16.22886,13.796083450317383,Low,0
7,3,2021-09-01 12:07:17.500000+00:00,baseline,0.0,0.277777778,9.878793,12.620895385742188,Low,0
7,3,2021-09-01 12:07:32.500000+00:00,baseline,0.0,0.277777778,12.922957,12.711514472961426,Low,0
7,3,2021-09-01 12:07:47.500000+00:00,baseline,0.0,0.277777778,12.916989,12.773157119750977,Low,0
7,3,2021-09-01 12:08:02.500000+00:00,baseline,0.0,0.277777778,11.967171,12.531360626220703,Low,0
7,3,2021-09-01 12:08:17.500000+00:00,baseline,0.0,0.277777778,13.229265,12.740732192993164,Low,0
7,3,2021-09-01 12:08:32.500000+00:00,baseline,0.0,0.277777778,14.888893,13.385180473327637,Low,0
7,3,2021-09-01 12:08:47.500000+00:00,baseline,0.0,0.277777778,15.714599,14.084005355834961,Low,0
7,3,2021-09-01 12:09:02.500000+00:00,baseline,0.0,0.277777778,15.477323,14.50200080871582,Low,0
7,3,2021-09-01 12:09:17.500000+00:00,baseline,0.0,0.277777778,10.415051,13.27591609954834,Low,0
7,3,2021-09-01 12:09:32.500000+00:00,baseline,0.0,0.277777778,-3.024317,8.385846138000488,Low,0
7,3,2021-09-01 12:09:47.500000+00:00,crt,0.0,0.277777778,1.7044971,6.381441593170166,Low,0
7,3,2021-09-01 12:10:02.500000+00:00,crt,0.0,0.277777778,0.5503214,4.632105350494385,Low,0
7,3,2021-09-01 12:10:17.500000+00:00,crt,0.0,0.277777778,0.671794,3.44401216506958,Low,0
7,3,2021-09-01 12:10:32.500000+00:00,crt,0.0,0.277777778,2.0900073,3.037810802459717,Low,0
7,3,2021-09-01 12:10:47.500000+00:00,nback,0.0,0.277777778,6.100656,3.9566643238067627,Low,0
7,3,2021-09-01 12:11:02.500000+00:00,nback,0.0,0.277777778,-2.3887336,2.0530447959899902,Low,0
7,3,2021-09-01 12:11:17.500000+00:00,nback,0.0,0.277777778,-2.2889833,0.7504363656044006,Low,0
7,3,2021-09-01 12:11:32.500000+00:00,nback,0.0,0.277777778,3.949847,1.7102596759796143,Low,0
7,3,2021-09-01 12:11:47.500000+00:00,nback,0.0,0.277777778,1.6225783,1.6839553117752075,Low,0
7,3,2021-09-01 12:12:02.500000+00:00,nback,0.0,0.277777778,2.5133255,1.9327664375305176,Low,0
7,3,2021-09-01 12:12:17.500000+00:00,nback,0.0,0.277777778,1.3498029,1.7578773498535156,Low,0
7,3,2021-09-01 12:12:32.500000+00:00,nback,0.0,0.277777778,-0.28048617,1.1463682651519775,Low,0
7,3,2021-09-01 12:12:47.500000+00:00,nback,0.138888889,15.27777778,0.002489835,0.8032047748565674,Low,0
7,3,2021-09-01 12:13:02.500000+00:00,nback,0.138888889,15.27777778,-0.39949048,0.4423961937427521,Low,0
7,3,2021-09-01 12:13:17.500000+00:00,nback,0.138888889,15.27777778,-0.38677767,0.19364401698112488,Low,0
7,3,2021-09-01 12:13:32.500000+00:00,nback,0.138888889,15.27777778,-0.9415771,-0.14692233502864838,Low,0
7,3,2021-09-01 12:13:47.500000+00:00,nback,0.138888889,15.27777778,2.2189755,0.5628470778465271,Low,0
7,3,2021-09-01 12:14:02.500000+00:00,nback,0.138888889,15.27777778,4.9013653,1.8644025325775146,Low,0
7,3,2021-09-01 12:14:17.500000+00:00,nback,0.138888889,15.27777778,1.551834,1.7706319093704224,Low,0
7,3,2021-09-01 12:14:32.500000+00:00,nback,0.138888889,15.27777778,0.3345171,1.3397974967956543,Low,0
7,3,2021-09-01 12:14:47.500000+00:00,nback,0.138888889,15.27777778,3.5636966,2.006967306137085,Low,0
7,3,2021-09-01 12:15:02.500000+00:00,nback,0.138888889,15.27777778,2.4801521,2.1489226818084717,Low,0
7,3,2021-09-01 12:15:17.500000+00:00,nback,0.138888889,15.27777778,2.5539892,2.2704427242279053,Low,0
7,3,2021-09-01 12:15:32.500000+00:00,nback,0.138888889,15.27777778,6.4304028,3.518430709838867,Low,0
7,3,2021-09-01 12:15:47.500000+00:00,nback,0.138888889,15.27777778,1.1974821,2.82214617729187,Low,0
7,3,2021-09-01 12:16:02.500000+00:00,crt,0.138888889,15.27777778,0.27655625,2.058469295501709,Low,0
7,3,2021-09-01 12:16:17.500000+00:00,crt,0.138888889,15.27777778,1.8991246,2.0106658935546875,Low,0
7,3,2021-09-01 12:16:32.500000+00:00,crt,0.138888889,15.27777778,1.1456181,1.7511515617370605,Low,0
7,3,2021-09-01 12:16:47.500000+00:00,crt,0.138888889,15.27777778,0.40730944,1.3479989767074585,Low,0
7,3,2021-09-01 12:17:02.500000+00:00,crt,0.138888889,15.27777778,-0.73009557,0.724570631980896,Low,0
7,3,2021-09-01 12:17:17.500000+00:00,nback,0.138888889,15.27777778,-0.97661746,0.21421420574188232,Low,0
7,3,2021-09-01 12:17:32.500000+00:00,nback,0.138888889,15.27777778,3.2634506,1.1289851665496826,Low,0
7,3,2021-09-01 12:17:47.500000+00:00,nback,0.138888889,15.27777778,1.972396,1.3820085525512695,Low,0
7,3,2021-09-01 12:18:02.500000+00:00,nback,0.138888889,15.27777778,5.5001245,2.617443323135376,Low,0
7,3,2021-09-01 12:18:17.500000+00:00,nback,0.138888889,15.27777778,4.8850822,3.2977349758148193,Low,0
7,3,2021-09-01 12:18:32.500000+00:00,nback,0.138888889,15.27777778,7.3619976,4.5170135498046875,Low,0
7,3,2021-09-01 12:18:47.500000+00:00,nback,0.138888889,15.27777778,7.7333837,5.481925010681152,Low,0
7,3,2021-09-01 12:19:02.500000+00:00,nback,0.138888889,15.27777778,2.677297,4.640536785125732,Low,0
7,3,2021-09-01 12:19:17.500000+00:00,nback,0.138888889,15.27777778,2.8814569,4.1128129959106445,Low,0
7,3,2021-09-01 12:19:32.500000+00:00,nback,0.138888889,15.27777778,3.832381,4.028683662414551,Low,0
7,3,2021-09-01 12:19:47.500000+00:00,nback,0.138888889,15.27777778,3.758833,3.9477286338806152,Low,0
7,3,2021-09-01 12:20:02.500000+00:00,nback,0.138888889,15.27777778,7.7734075,5.095432281494141,Low,0
7,3,2021-09-01 12:20:17.500000+00:00,nback,0.138888889,15.27777778,6.420371,5.492913722991943,Low,0
7,3,2021-09-01 12:20:32.500000+00:00,nback,0.138888889,15.27777778,7.0547786,5.96147346496582,Low,0
7,3,2021-09-01 12:20:47.500000+00:00,nback,0.138888889,15.27777778,4.584396,5.5483503341674805,Low,0
7,3,2021-09-01 12:21:02.500000+00:00,nback,0.138888889,15.27777778,5.250222,5.458911895751953,Low,0
